ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1073,0.330626428127289,0.00404510973021388,0.00374943180941045,0.638544499874115,0.0043398872949183,0.00555926049128175,0.00985326897352934,0.00219965307042003,0.00108242430724204
1074,0.13997146487236,0.482550412416458,0.00118998566176742,0.0807114988565445,0.00762458192184567,0.00704495748504996,0.273795992136002,0.00364512577652931,0.00346604431979358
1075,0.00262396619655192,0.501069128513336,0.000643025035969913,0.0100699821487069,0.00183168728835881,0.00955970864742994,0.471786558628082,0.00113815383519977,0.0012777759693563
1076,0.0907426476478577,0.134486630558968,0.00659961299970746,0.121863164007664,0.00326253683306277,0.0470075905323029,0.576651275157928,0.0120438206940889,0.0073427283205092
1077,0.111426025629044,0.0456312336027622,0.000652645248919725,0.0238492991775274,0.00350708281621337,0.00321702635847032,0.802724957466125,0.00247224466875196,0.00651948526501656
1078,0.00781878270208836,0.0265764649957418,0.00124839995987713,0.0224533919245005,0.00263030407950282,0.00654130382463336,0.929846882820129,0.00182305264752358,0.00106139038689435
1079,0.0725936442613602,0.0122725907713175,0.00130271853413433,0.0937366783618927,0.00423866370692849,0.00999841094017029,0.798183560371399,0.00283930380828679,0.00483450293540955
1080,0.169098079204559,0.334109306335449,0.00157941225916147,0.180467292666435,0.0142485154792666,0.170362904667854,0.121915355324745,0.00354342558421195,0.00467573152855039
1081,0.553670227527618,0.0224579349160194,0.00554307084530592,0.0228473171591759,0.000814173952676356,0.0067567783407867,0.384667634963989,0.00190678599756211,0.00133608258329332
1082,0.0960235819220543,0.388440728187561,0.00144191214349121,0.0853614956140518,0.015038556419313,0.0225553549826145,0.382765144109726,0.00366327469237149,0.00470994785428047
1083,0.607268631458282,0.0627382770180702,0.00326087581925094,0.184188812971115,0.0111816972494125,0.0140233002603054,0.111536413431168,0.00306894420646131,0.00273301894776523
1084,0.0689223036170006,0.20123615860939,0.00685553438961506,0.369548767805099,0.00302446470595896,0.0309946183115244,0.309688955545425,0.00536578940227628,0.00436334405094385
1085,0.547816395759583,0.064859114587307,0.00112610566429794,0.0543709434568882,0.0112975900992751,0.214094385504723,0.101286590099335,0.00276095839217305,0.00238793296739459
1086,0.0761695876717567,0.302921444177628,0.000926402222830802,0.0455183275043964,0.00382016156800091,0.00653989659622312,0.556249737739563,0.00575537513941526,0.00209908117540181
1087,0.0910520330071449,0.605935454368591,0.00177670223638415,0.233698785305023,0.0110937356948853,0.0235811192542315,0.0234887916594744,0.00597897078841925,0.00339443678967655
1088,0.310895055532455,0.052587378770113,0.00256857951171696,0.0282419919967651,0.00291965459473431,0.0115358745679259,0.58642190694809,0.0021706479601562,0.00265889056026936
1089,0.168142691254616,0.0222572237253189,0.0032011887524277,0.197458237409592,0.000878594117239118,0.00975305680185556,0.593767881393433,0.00220002513378859,0.00234111188910902
1090,0.0330260097980499,0.349894046783447,0.00166925159282982,0.12905615568161,0.00731831369921565,0.0114065743982792,0.46193191409111,0.00266595114953816,0.0030317313503474
1091,0.0225004274398088,0.873537003993988,0.000953724898863584,0.0263040475547314,0.0025722358841449,0.0271802619099617,0.0435682497918606,0.00160319125279784,0.00178083265200257
1092,0.426179856061935,0.00128735497128218,0.00745211727917194,0.539090871810913,0.00414696894586086,0.00534246349707246,0.00985065661370754,0.00436285603791475,0.00228689657524228
1093,0.0852415487170219,0.0531370900571346,0.00119477917905897,0.0114199733361602,0.0077234972268343,0.0292956959456205,0.807294070720673,0.00353013747371733,0.00116322748363018
1094,0.214446231722832,0.0627552643418312,0.0026439162902534,0.0460278578102589,0.00519468123093247,0.0186265204101801,0.632250905036926,0.00868830271065235,0.0093663576990366
1095,0.0490258820354939,0.784493803977966,0.00485418504104018,0.00980141386389732,0.00108540803194046,0.0529416687786579,0.0963973253965378,0.000663873506709933,0.000736440240871161
1096,0.194938018918037,0.068218819797039,0.00474968831986189,0.311527788639069,0.00176383298821747,0.0288645811378956,0.381366014480591,0.00527828652411699,0.00329296034760773
1097,0.0709390640258789,0.0177109092473984,0.00134242186322808,0.551292300224304,0.00177774846088141,0.00315086240880191,0.346734821796417,0.00495434179902077,0.00209751212969422
1098,0.0191862564533949,0.747831046581268,0.000819553970359266,0.01292475592345,0.0109871895983815,0.0244144294410944,0.174330458045006,0.00740158231928945,0.00210467632859945
1099,0.17082904279232,0.255558788776398,0.00309653347358108,0.15384304523468,0.0111728934571147,0.0742836222052574,0.294804394245148,0.0214643459767103,0.0149473268538713
1100,0.0595099739730358,0.0423206351697445,0.00312763871625066,0.0112368380650878,0.00613096449524164,0.0267842784523964,0.832930564880371,0.0105885695666075,0.00737049011513591
1101,0.0588199235498905,0.446486681699753,0.000765678880270571,0.135288342833519,0.0034370485227555,0.0484501868486404,0.290041238069534,0.0148119563236833,0.00189899373799562
1102,0.766018688678741,0.147866919636726,0.00220970390364528,0.0376898571848869,0.00739231100305915,0.0118080144748092,0.0160164590924978,0.00714703509584069,0.00385098857805133
1103,0.424562394618988,0.159402385354042,0.00141653441824019,0.0905538499355316,0.00618000328540802,0.1496751755476,0.150948464870453,0.0100563867017627,0.0072048231959343
1104,0.350024372339249,0.405718058347702,0.00368684250861406,0.0267210230231285,0.0315565951168537,0.0750401616096497,0.0767462402582169,0.0208967681974173,0.00960993953049183
1105,0.309080868959427,0.246337711811066,0.00238239346072078,0.362038314342499,0.00526432413607836,0.0408525988459587,0.0233070086687803,0.00609252322465181,0.00464425003156066
1106,0.0233327094465494,0.00889046210795641,0.00113824009895325,0.0102352546527982,0.00254641566425562,0.00196767435409129,0.948190271854401,0.00255071022547781,0.00114832317922264
1107,0.200954645872116,0.0166466683149338,0.00450362591072917,0.70332795381546,0.0198481734842062,0.0273784324526787,0.0222778972238302,0.00249987724237144,0.00256276503205299
1108,0.151817917823792,0.00712916254997253,0.000550654774997383,0.789235949516296,0.00648099835962057,0.00890558678656816,0.0321410857141018,0.00238945800811052,0.00134917569812387
1109,0.208063662052155,0.359231472015381,0.00818791799247265,0.0614743754267693,0.00456002354621887,0.1407590508461,0.204986482858658,0.00774464290589094,0.00499234814196825
1110,0.0210918597877026,0.00148842972703278,0.000672908499836922,0.9405317902565,0.00703495927155018,0.0202176012098789,0.0073702116496861,0.00100126955658197,0.000590896408539265
1111,0.0129387136548758,0.423652142286301,0.00481909234076738,0.080412320792675,0.0035738127771765,0.0080195739865303,0.462696850299835,0.00211634207516909,0.00177113816607744
1112,0.0230059772729874,0.0139061883091927,0.000568400078918785,0.0141474232077599,0.00372762489132583,0.00302573526278138,0.94025182723999,0.00069561047712341,0.000671230722218752
1113,0.145459190011024,0.0714613199234009,0.00173292343970388,0.0294671300798655,0.00346480426378548,0.0695898309350014,0.635597169399261,0.0396958105266094,0.00353180710226297
1114,0.0580533519387245,0.00331860058940947,0.000104013561212923,0.932062268257141,0.00072257686406374,0.000892781303264201,0.00395026383921504,0.000458408147096634,0.000437676731962711
1115,0.0539746433496475,0.0633699893951416,0.000299887673463672,0.0256171077489853,0.00656895013526082,0.00156626908574253,0.843869864940643,0.00241097179241478,0.00232233782298863
1116,0.681496381759644,0.0858168676495552,0.00156155321747065,0.056112252175808,0.00340227992273867,0.00463070021942258,0.160157829523087,0.00501461233943701,0.00180753006134182
1117,0.305460065603256,0.113371044397354,0.000939658551942557,0.170469626784325,0.00491383112967014,0.0173112787306309,0.370984256267548,0.0129307508468628,0.00361950718797743
1118,0.0659679472446442,0.713354766368866,0.00416619423776865,0.0498909577727318,0.0371994972229004,0.0132313715294003,0.108267702162266,0.00316928769461811,0.00475233374163508
1119,0.0886866673827171,0.15439635515213,0.00265994900837541,0.24091474711895,0.00578443147242069,0.0300636757165194,0.463661015033722,0.0105501478537917,0.00328306737355888
1120,0.773876011371613,0.0201207362115383,0.00110466731712222,0.034786082804203,0.115202233195305,0.011055794544518,0.0345828868448734,0.00346216605976224,0.00580942770466208
1121,0.823230683803558,0.00116280768997967,0.000412650580983609,0.171578422188759,0.000330358539940789,0.00192505132872611,0.000861279899254441,0.000258557382039726,0.000240173918427899
1122,0.212433099746704,0.0203690398484468,0.000555429433006793,0.715224504470825,0.00417303945869207,0.00967411231249571,0.0306835230439901,0.00379715207964182,0.00309005845338106
1123,0.02091995626688,0.0429850183427334,0.000571810407564044,0.0119669809937477,0.00136471074074507,0.00138459319714457,0.916010320186615,0.00186593446414918,0.00293065398000181
1124,0.132601454854012,0.181670248508453,0.00376169267110527,0.0855458080768585,0.0175941921770573,0.0113425618037581,0.53796911239624,0.0109170489013195,0.0185979101806879
1125,0.182658180594444,0.277423799037933,0.00370652787387371,0.148536488413811,0.00969381351023912,0.0183424316346645,0.35017865896225,0.00547972414642572,0.00398043543100357
1126,0.0807115361094475,0.674304902553558,0.000699979544151574,0.0277578979730606,0.00672461465001106,0.00965967122465372,0.196047633886337,0.00223312736488879,0.00186059949919581
1127,0.18554376065731,0.0688167959451675,0.0116388164460659,0.40177458524704,0.0146495997905731,0.00649953680112958,0.298358976840973,0.00607081968337297,0.00664706295356154
1128,0.0401520803570747,0.0967998281121254,0.00118600740097463,0.0788343995809555,0.013832638040185,0.159213498234749,0.602894246578217,0.00477777794003487,0.00230948044918478
1129,0.0284730531275272,0.00190926995128393,0.000504286959767342,0.953424990177155,0.00347080896608531,0.00285916752181947,0.00872444827109575,0.000304066546959803,0.000329924194375053
1130,0.0542128495872021,0.740908563137054,0.00129457807634026,0.0508690141141415,0.00135023170150816,0.0180855952203274,0.128400549292564,0.00302007375285029,0.00185855815652758
1131,0.122053012251854,0.0302031077444553,0.000506667885929346,0.0126895681023598,0.00785202998667955,0.00771606573835015,0.81592857837677,0.00213286466896534,0.000918121833819896
1132,0.0474774800240993,0.0631958097219467,0.00388485798612237,0.378437876701355,0.0206199437379837,0.0187517125159502,0.459445744752884,0.00470344722270966,0.00348315457813442
1133,0.276903182268143,0.0183211453258991,0.000735199602786452,0.0451856851577759,0.000641994702164084,0.00326316268183291,0.651973485946655,0.00176459853537381,0.00121151108760387
1134,0.226590275764465,0.00622790958732367,0.00398273812606931,0.712922215461731,0.00452060205861926,0.0178621541708708,0.0131640397012234,0.0111854607239366,0.00354455108754337
1135,0.387671113014221,0.0684575513005257,0.00110680295620114,0.149964451789856,0.0033567319624126,0.0245239622890949,0.225645527243614,0.0179865881800652,0.121287286281586
1136,0.126822158694267,0.0268138349056244,0.000588747032452375,0.760567188262939,0.0047170496545732,0.00387223367579281,0.0658962801098824,0.00668631726875901,0.00403616670519114
1137,0.0851106345653534,0.104533970355988,0.00365607696585357,0.389676719903946,0.00429587438702583,0.0412919819355011,0.358042061328888,0.0113819716498256,0.00201073405332863
1138,0.659386694431305,0.000519485329277813,0.00157695054076612,0.314694046974182,0.00884457118809223,0.00978654809296131,0.00108023232314736,0.00197688513435423,0.00213463581167161
1139,0.798860967159271,0.00862716324627399,0.00505838543176651,0.166200965642929,0.0021676030009985,0.00821691565215588,0.00505931163206697,0.00339518464170396,0.00241351197473705
1140,0.301938891410828,0.124758303165436,0.000721244083251804,0.46886420249939,0.046298872679472,0.00581602239981294,0.0430841147899628,0.00583947589620948,0.00267889979295433
1141,0.111457176506519,0.167269483208656,0.00103701103944331,0.020393181592226,0.00757055031135678,0.0176751632243395,0.661373019218445,0.00835040584206581,0.0048740548081696
1142,0.283663928508759,0.184879690408707,0.0109700206667185,0.217757016420364,0.00605797534808517,0.046694740653038,0.221038401126862,0.0206895992159843,0.00824863743036985
1143,0.673226177692413,0.00967975798994303,0.00243142386898398,0.235688656568527,0.0145929018035531,0.00313591258600354,0.0406969077885151,0.00341609376482666,0.0171321593225002
1144,0.0778653919696808,0.126000046730042,0.0027491208165884,0.13765561580658,0.00395232858136296,0.0388232842087746,0.589675843715668,0.0069825011305511,0.0162958223372698
1145,0.119964487850666,0.198230594396591,0.00142995500937104,0.0818220227956772,0.182330265641212,0.0260048545897007,0.364392429590225,0.00929506588727236,0.0165303144603968
1146,0.00813453644514084,0.711025595664978,0.000194594351341948,0.00632779579609632,0.00114654644858092,0.00288365059532225,0.267349600791931,0.00147744244895875,0.00146020948886871
1147,0.113448455929756,0.296418905258179,0.00843715202063322,0.0254408922046423,0.134720712900162,0.0811387524008751,0.328795671463013,0.00715532246977091,0.00444413116201758
1148,0.955318331718445,0.000944093859288841,6.33116287644953e-05,0.0405318140983582,8.3593993622344e-05,0.000229151875828393,0.0019722927827388,0.000622848863713443,0.000234600374824367
1149,0.128146708011627,0.121043540537357,0.0164230186492205,0.481014728546143,0.0309580098837614,0.13472518324852,0.0678047984838486,0.0104486281052232,0.00943534914404154
1150,0.25203812122345,0.068353496491909,0.0013080594362691,0.0513908788561821,0.000967984728049487,0.00927549879997969,0.584807634353638,0.0128315966576338,0.0190267208963633
1151,0.0892924666404724,0.030830129981041,0.0027841639239341,0.254173666238785,0.00772167975082994,0.00644891848787665,0.603886306285858,0.00255095190368593,0.00231171492487192
1152,0.0442470386624336,0.150340855121613,0.000754675478674471,0.00908190477639437,0.00273016653954983,0.0151544343680143,0.770349562168121,0.00426469743251801,0.00307666137814522
1153,0.203709527850151,0.0733573660254478,0.00314578763209283,0.0575239434838295,0.000760827388148755,0.00884846039116383,0.649047434329987,0.00216389587149024,0.00144271471071988
